Timestamp(ms),Current(uA)
17905,57.627
17906,55.871
17907,54.302
17908,55.477
17909,61.899
17910,74.320
17911,90.171
17912,107.297
17913,123.511
17914,106.726
17915,80.043
17916,64.204
17917,42.674
17918,34.870
17919,36.934
17920,36.999
17921,36.085
17922,34.908
17923,33.079
17924,32.330
17925,31.763
17926,31.556
17927,31.805
17928,31.413
17929,31.805
17930,31.327
17931,31.316
17932,31.319
17933,31.552
17934,31.729
17935,31.209
17936,30.731
17937,30.302
17938,29.659
17939,29.648
17940,29.187
17941,29.084
17942,28.747
17943,27.748
17944,27.254
17945,27.962
17946,27.792
17947,28.274
17948,28.543
17949,28.795
17950,28.764
17951,28.855
17952,29.011
17953,29.798
17954,30.119
17955,29.876
17956,29.398
17957,28.918
17958,28.808
17959,28.432
17960,28.336
17961,28.392
17962,27.920
17963,103.863
17964,91.245
17965,70.834
17966,63.969
17967,61.904
17968,61.073
17969,60.486
17970,60.312
17971,60.858
17972,61.359
17973,61.957
17974,61.399
17975,60.924
17976,60.551
17977,60.303
17978,59.509
17979,60.105
17980,59.737
17981,59.664
17982,59.261
17983,58.840
17984,58.165
17985,59.130
17986,59.249
17987,59.760
17988,59.287
17989,59.525
17990,60.140
17991,60.242
17992,60.697
17993,60.997
17994,60.763
17995,60.580
17996,60.374
17997,59.842
17998,60.020
17999,59.559
18000,59.789
18001,59.578
18002,59.027
18003,59.049
18004,58.358
18005,58.834
18006,59.654
18007,59.354
18008,59.569
18009,60.123
18010,59.768
18011,60.076
18012,60.982
18013,62.003
18014,60.986
18015,60.644
18016,60.110
18017,59.579
18018,60.244
18019,60.205
18020,59.661
18021,59.749
18022,58.727
18023,58.331
18024,58.651
18025,58.462
18026,59.552
18027,59.697
18028,59.650
18029,60.217
18030,59.705
18031,59.288
18032,61.552
18033,61.135
18034,61.333
18035,60.835
18036,60.141
18037,59.789
18038,59.835
18039,59.257
18040,60.057
18041,59.659
18042,58.343
18043,58.090
18044,58.145
18045,58.673
18046,59.424
18047,59.261
18048,59.898
18049,59.862
18050,60.063
18051,59.913
18052,60.462
18053,60.742
18054,60.849
18055,60.598
18056,60.255
18057,59.863
18058,59.562
18059,60.213
18060,59.533
18061,59.337
18062,58.545
18063,58.121
18064,57.929
18065,56.094
18066,54.129
18067,54.486
18068,59.146
18069,69.632
18070,84.645
18071,101.855
18072,118.497
18073,121.846
18074,87.283
18075,68.892
18076,46.814
18077,36.771
18078,37.916
18079,37.906
18080,37.016
18081,35.329
18082,34.399
18083,32.897
18084,31.914
18085,31.588
18086,31.516
18087,31.622
18088,31.263
18089,31.248
18090,31.062
18091,31.042
18092,31.154
